y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
3,3,0.025106571366279553,0.0030123397576638507,0.9718810888760566
3,3,0.28411708506899563,0.05179705178565129,0.664085863145353
1,1,0.7192249366271156,0.24521312463257444,0.03556193874030964
2,2,0.2762916126509763,0.68828946883156,0.03541891851746384
1,1,0.6082231654882625,0.18789653368644635,0.203880300825291
1,1,0.7679159366887619,0.07941811033695516,0.15266595297428298
3,3,0.020352409770321715,0.04843668443688423,0.9312109057927941
1,1,0.9536920629661177,0.04253192117659786,0.00377601585728444
1,1,0.8075428768202044,0.12590072688324336,0.06655639629655197
1,1,0.9440748538010115,0.026343942414965515,0.029581203784023034
3,3,0.007795913427113658,0.054282604044710796,0.9379214825281755
2,2,0.26531504844717296,0.5582743368416172,0.1764106147112099
3,3,0.03277790945682347,0.015959380525436204,0.9512627100177404
2,3,0.06954866153951678,0.2101327695667598,0.7203185688937234
3,3,0.06361885533913937,0.150739495378519,0.7856416492823416
3,3,0.191907517013216,0.060901782723741915,0.7471907002630419
1,2,0.12462687812181676,0.826315032985357,0.049058088892826424
3,3,0.038458982961901075,0.0834511888770832,0.8780898281610158
3,3,0.2434391476112209,0.35313925859367623,0.403421593795103
2,2,0.13821566315630526,0.8484589553349029,0.013325381508791949
2,2,0.3252063422229679,0.4966732988738806,0.17812035890315137
1,1,0.7525176425838057,0.22605414234779672,0.02142821506839732
2,2,0.15011853583953372,0.583269857028657,0.2666116071318093
1,1,0.9438195101670156,0.05305326685076816,0.0031272229822161424
1,2,0.2773373242805094,0.6698071532477026,0.05285552247178822
1,3,0.3444727346057672,0.1504468378840912,0.5050804275101416
1,1,0.7807211489700515,0.18103578455082722,0.038243066479121006
2,2,0.21382184469975737,0.7412298115351009,0.04494834376514174
1,1,0.8241689820679916,0.0672074485288941,0.10862356940311438
3,3,0.15965980145921563,0.19125138635353114,0.6490888121872532
1,1,0.6478938659592737,0.19520884838510266,0.15689728565562366
2,2,0.05045422330834933,0.9063326332581397,0.04321314343351081
1,1,0.49556302217590775,0.13450383651011424,0.36993314131397803
2,2,0.07800045106734266,0.8500337569782347,0.07196579195442271
2,2,0.13317706562927678,0.7840111066650911,0.08281182770563224
3,3,0.01,0.02728264092178751,0.9627173590782125
1,1,0.7281720637244159,0.2655927439923604,0.006235192283223659
2,2,0.2320560821031665,0.6074041594694245,0.16053975842740897
2,2,0.04419438238457049,0.7443181268354916,0.21148749077993778
3,3,0.02188679408396686,0.044744511361200716,0.9333686945548324
1,1,0.46235051210552547,0.4568140938935341,0.08083539400094045
2,2,0.23211160175482326,0.6343233340816056,0.1335650641635711
2,2,0.006245085667310854,0.5219424293293201,0.4718124850033691
3,2,0.3905633745093587,0.3988418724813784,0.21059475300926284
2,2,0.22529557667412106,0.6214779835805286,0.15322643974535016
2,2,0.03186130378872826,0.9388294988456453,0.029309197365626396
1,1,0.7025388349891538,0.1298450355589264,0.1676161294519195
2,3,0.16627382597364337,0.3534888791167637,0.4802372949095929
1,1,0.8719211989843907,0.11340064084539302,0.01467816017021601
1,2,0.09565796288801467,0.8838959162187061,0.0204461208932794
2,2,0.3718842064903757,0.49685335307507666,0.13126244043454777
1,1,0.9245791572622127,0.040886918571991775,0.03453392416579525
2,2,0.30291081034640976,0.6477902477794548,0.04929894187413529
3,3,0.0052355147978324305,0.008247536448589528,0.9865169487535782
3,3,0.0,0.019006981822226078,0.9809930181777738
2,2,0.21302205834871085,0.5529177409462774,0.2340602007050117
1,1,0.7365596257998649,0.22892535499923583,0.03451501920089922
1,1,0.38266970104855214,0.3437636980609619,0.273566600890486
2,2,0.31303858172570714,0.4544960276039787,0.2324653906703139
1,1,0.8150832384542211,0.1452452227374077,0.03967153880837114
2,2,0.09624135759203371,0.8918223384926266,0.011936303915339883
2,2,0.29238997525178606,0.6721590836762058,0.03545094107200804
1,1,0.7135141320401083,0.18772766142629638,0.09875820653359531
1,1,0.796805947316738,0.17814821338368392,0.02504583929957798
3,3,0.2884019886575708,0.1376250883476902,0.5739729229947393
1,1,0.4595826033144405,0.281153301405149,0.25926409528041056
3,3,0.119165258983214,0.17997979870832537,0.7008549423084608
1,1,0.8467971017088959,0.10483042337752384,0.048372474913579815
2,2,0.13811716780085764,0.6711761136236677,0.19070671857547453
3,3,0.0445354053773113,0.09820274756448384,0.8572618470582049
2,2,0.14095789591609706,0.6696483215616779,0.189393782522225
3,3,0.008791404280228949,0.11326524017839716,0.8779433555413739
3,3,0.054763612237033125,0.2949311384284222,0.6503052493345446
1,1,0.8088311598297037,0.17406896060013088,0.017099879570165365
3,1,0.5025998708220772,0.19946470343022416,0.29793542574769866
3,3,0.029341113146116454,0.024853678888869347,0.9458052079650143
2,2,0.15095289411673762,0.8021146684870324,0.04693243739623007
2,2,0.3608168904991827,0.5250210820046813,0.1141620274961361
3,3,0.030412740110300148,0.019385836362944213,0.9502014235267556
2,2,0.24005866542503596,0.7371529551366245,0.022788379438339598
2,2,0.20872774049133125,0.5957267821304455,0.19554547737822311
1,1,0.6581849951113832,0.16253895630807716,0.17927604858053975
1,1,0.9060619700153199,0.033386515252256284,0.06055151473242385
3,1,0.5481306816289965,0.12669197485639966,0.32517734351460376
2,2,0.34298357904634896,0.5949836911661912,0.06203272978745992
1,2,0.35921840724193105,0.6281330244472432,0.012648568310825871
1,1,0.9043142723784008,0.044441108819373076,0.05124461880222598
2,3,0.06289753085789894,0.23003664954607608,0.7070658195960252
1,1,0.6246490090465292,0.18016149460586114,0.19518949634760968
2,2,0.1824756391727829,0.7372631671951251,0.0802611936320921
1,1,0.8873770850948773,0.10408053582301888,0.008542379082103785
2,2,0.3183233920153336,0.4154175570530088,0.26625905093165764
1,1,0.5238290313717202,0.43069525516611995,0.04547571346215969
3,3,0.20694737496563423,0.005364267250015181,0.7876883577843506
3,3,0.04571415756254427,0.16026279284190786,0.7940230495955479
2,2,0.31040648039772406,0.43726500307287536,0.2523285165294007
1,1,0.8922434355394979,0.09585759746435482,0.011898966996147266
2,2,0.12732164260616885,0.8266231573377263,0.04605520005610526
3,3,0.13896347622332722,0.06336890756082844,0.7976676162158447
2,2,0.10492547896916171,0.7976500320623446,0.09742448896849369
1,1,0.8992237402439635,0.09471537076638473,0.0060608889896516405
1,1,0.714696149109715,0.18167400553988092,0.10362984535040408
3,3,0.024895286215017222,0.05014356514668138,0.9249611486383015
1,2,0.3185406298175094,0.5551037631744855,0.12635560700800513
1,1,0.5654903758132315,0.23681313522485406,0.19769648896191444
1,3,0.307338085039007,0.3443292716794607,0.34833264328153213
3,3,0.0005301846931916389,0.010449702193877636,0.9890201131129308
1,1,0.9533044854824374,0.02205858413533953,0.02463693038222305
2,2,0.37929154721971237,0.3817808194941081,0.23892763328617955
3,3,0.20272875794631712,0.2615470638337783,0.5357241782199046
3,3,0.02523551479783243,0.05130317482698349,0.9234613103751841
1,1,0.5009400623452217,0.3167921499888961,0.18226778766588225
1,1,0.871100952641063,0.043266540078596476,0.08563250728034028
2,2,0.08607932016961184,0.5398131484880898,0.3741075313422984
1,1,0.97521770562881,0.021763809813245594,0.0030184845579443176
3,3,0.00622398414271556,0.014980174464710547,0.9787958413925739
1,1,0.8406805604672443,0.08092419351183384,0.07839524602092163
2,2,0.1958377539741475,0.7575701400454123,0.04659210598044008
2,2,0.16485516505383266,0.6292738803963253,0.20587095454984225
1,1,0.7145260968783548,0.21303659303892988,0.0724373100827153
3,3,0.18108446746092305,0.23054445885279728,0.5883710736862795
1,1,0.8603260311929694,0.07692825486194282,0.06274571394508793
2,2,0.0840432156683414,0.8603727819048591,0.05558400242679964
2,2,0.30681543081989276,0.5403306264880544,0.15285394269205302
3,3,0.0,0.018820679323635105,0.9811793206763649
3,3,0.057029197788940875,0.2639635426201552,0.6790072595909039
1,2,0.2895549802570776,0.46764490423290944,0.24280011551001293
1,1,0.6532666406088281,0.19376413548159788,0.1529692239095739
1,1,0.7390978128793574,0.25431462828786233,0.006587558832780291
1,1,0.8157920949410188,0.14848915403776894,0.03571875102121244
1,1,0.6677935451515197,0.16589001051001126,0.16631644433846904
2,2,0.06573777177483174,0.8694236453739539,0.06483858285121406
2,2,0.23651352748897506,0.6474768416163644,0.11600963089466035
2,3,0.11845299320100741,0.2314491409570329,0.6500978658419598
3,2,0.2670408369741899,0.5697067607727413,0.16325240225306886
1,1,0.7292723649491566,0.18970414828680549,0.0810234867640377
3,3,0.07838360077216218,0.010265850624971741,0.9113505486028661
2,1,0.4872444990040965,0.3098338252583491,0.20292167573755446
1,1,0.9356633594365564,0.04145770337973548,0.02287893718370799
1,1,0.6775765567728702,0.21827166902626258,0.10415177420086723
1,1,0.4794203479362882,0.4539770253862885,0.06660262667742332
3,3,0.028801386498097624,0.044378013639369086,0.9268205998625332
1,1,0.5261002774261632,0.3534295935798286,0.12047012899400812
2,3,0.07580645048363611,0.40207511813641256,0.5221184313799515
3,3,0.11981637382389546,0.06787234518475983,0.8123112809913446
1,1,0.45201918597888135,0.2992451545876613,0.2487356594334572
2,2,0.29558541233865043,0.6135899138314076,0.090824673829942
1,1,0.5175950803911885,0.0177872079206195,0.4646177116881921
1,1,0.5694058970282248,0.3184837325882288,0.11211037038354651
1,1,0.7766809665144905,0.076306718649179,0.14701231483633057
3,3,0.016494511527080587,0.051400555348755386,0.932104933124164
3,2,0.298769188345032,0.38873221481482384,0.3124985968401442
1,1,0.5339734748236491,0.1490225164684872,0.31700400870786377
1,1,0.8946114900669936,0.07642010166809551,0.028968408264911042
1,1,0.7986577951180908,0.11846443773143447,0.08287776715047476
2,2,0.14143855925333434,0.7600628389685187,0.09849860177814711
1,2,0.08523705749397731,0.911665236010636,0.0030977064953866995
3,3,0.3352148989949446,0.18340198492128168,0.4813831160837737
3,3,0.18016138233179138,0.29517589631013524,0.5246627213580735
3,3,0.06385038634920136,0.03232199122424929,0.9038276224265492
2,2,0.31910064572039454,0.6350588569638868,0.04584049731571868
2,3,0.09018482296246048,0.3360143071382511,0.5738008698992886
3,1,0.4649656396623477,0.30200882619125907,0.23302553414639304
2,2,0.3622930385845999,0.5088919619166586,0.12881499949874167
3,3,0.04297861118876133,0.19569360180128872,0.7613277870099501
3,3,0.2125219743208994,0.33997386160939264,0.44750416406970805
3,3,0.06057235680236948,0.021463471152957655,0.9179641720446728
2,2,0.19336211361977512,0.7351694465004041,0.07146843987982092
3,3,0.07754889134740693,0.15242763725155967,0.7700234714010334
2,2,0.1549538441602022,0.6331072483226681,0.21193890751712988
1,1,0.572825909605967,0.3363625294107376,0.09081156098329536
3,2,0.15056594608668228,0.802658434968336,0.046775618944981806
1,1,0.48328218291860686,0.27910270176605717,0.23761511531533597
1,1,0.8256188059035814,0.12204188016586602,0.05233931393055233
1,1,0.647102467795514,0.2991304183350266,0.053767113869459655
1,1,0.6195424489294039,0.24064249623061443,0.1398150548399816
1,1,0.5654536270857051,0.39048193026812783,0.04406444264616706
2,2,0.17530149229509295,0.5118985830242668,0.3127999246806403
3,3,0.2460496071840213,0.23737411786724494,0.5165762749487339
2,2,0.12567329352642306,0.7564923293914618,0.11783437708211522
2,2,0.2894498129113938,0.6305519274729591,0.07999825961564735
2,2,0.0,0.7930833302918201,0.20691666970817973
3,3,0.14808587440463422,0.1371363293072893,0.7147777962880766
2,2,0.03460673506310586,0.9286728807333671,0.03672038420352727
1,3,0.29956022757894774,0.31083688995087233,0.3896028824701798
3,3,0.028700683699552487,0.2032492574864767,0.7680500588139708
2,2,0.15206627410562784,0.8150281744868488,0.032905551407523326
2,2,0.25329696431259646,0.6738178370797401,0.07288519860766351
2,2,0.3474844940628993,0.4853708484097459,0.16714465752735463
2,2,0.12182377094650959,0.8143635283936916,0.0638127006597988
2,1,0.6689639650467706,0.2680311412101124,0.06300489374311702
3,3,0.01888989885985879,0.12650654837816716,0.8546035527619742
3,3,0.06384399360925774,0.09895673425357718,0.8371992721371652
3,1,0.892341924650101,0.043488452284125526,0.0641696230657734
1,1,0.893748696420731,0.06744527940420374,0.0388060241750653
2,3,0.06363290137181372,0.14812893164929275,0.7882381669788938
3,3,0.07384345778604127,0.054575438580683915,0.8715811036332749
1,1,0.5379591490280267,0.2356579594667996,0.2263828915051736
1,1,0.6735802449662687,0.251179649148705,0.07524010588502639
3,3,0.013936443521625468,0.15266211389368167,0.8334014425846928
2,2,0.028780824985752396,0.5665311088266861,0.4046880661875615
3,3,0.011907251551316054,0.19805154586730137,0.7900412025813826
3,3,0.08598385957614585,0.05599308330246774,0.8580230571213864
3,3,0.04071043370963267,0.09949976771303082,0.8597897985773365
2,2,0.2331171487085678,0.612671112710534,0.154211738580898
2,2,0.12398080589598137,0.5723412787487125,0.30367791535530614
3,3,0.0874263054552273,0.14850211120161863,0.7640715833431542
1,1,0.8516224025007285,0.0944913094616916,0.053886288037579826
1,1,0.6096808010107473,0.2353187638836085,0.15500043510564424
3,3,0.04089611849618505,0.026273214668917532,0.9328306668348975
1,1,0.5929295742791718,0.10536989964938961,0.3017005260714383
1,1,0.5548368681371184,0.40452234885244076,0.04064078301044077
1,1,0.48194687626578975,0.4133252639842093,0.1047278597500009
1,1,0.7446469669605488,0.2052374778196781,0.050115555219773185
2,2,0.24505215514338283,0.6988897206132275,0.05605812424338975
2,2,0.08808462650728524,0.8892939078547846,0.022621465637930264
2,2,0.30530023476171236,0.6546651655251159,0.040034599713171845
2,2,0.3325885929109474,0.6388176835564583,0.028593723532594352
3,2,0.443154093842146,0.4583282907240997,0.09851761543375437
3,3,0.18550668505332765,0.3386473100570355,0.4758460048896368
2,2,0.15539167127939582,0.830284445802327,0.014323882918277336
3,3,0.03864804553259629,0.23350679549645034,0.7278451589709535
3,3,0.00977000334090867,0.07057947599726906,0.9196505206618223
3,3,0.1348592919083958,0.09787793001716633,0.7672627780744381
1,1,0.5526549059924137,0.32493143537199715,0.12241365863558906
2,1,0.5521250144800417,0.39454368534915146,0.05333130017080678
1,1,0.9751320989520964,0.024867901047903405,0.0
1,1,0.7993284450114423,0.13105976269563072,0.06961179229292684
2,2,0.15533406964160132,0.7195086954438067,0.12515723491459205
3,1,0.9245791572622127,0.040886918571991775,0.03453392416579525
3,3,0.14086548667261792,0.2233221372215647,0.6358123761058176
2,2,0.01878401317941458,0.8077926986154641,0.17342328820512126
2,1,0.4703251714362576,0.4422132147369661,0.08746161382677627
2,2,0.22837871664834314,0.7176548289778374,0.05396645437381942
1,1,0.8376292738907765,0.14707000010818752,0.015300726001036031
2,1,0.44427481049640877,0.440684460405397,0.11504072909819428
2,2,0.05699998043650625,0.7377721458858454,0.2052278736776484
1,1,0.6821782092611599,0.20308148682437543,0.1147403039144646
2,2,0.474282307247321,0.47991858662062997,0.04579910613204898
3,3,0.2266003962293679,0.22687831328428548,0.5465212904863467
2,2,0.057390114112460575,0.9314381733090243,0.01117171257851488
2,2,0.028659034371024114,0.5761380084891765,0.39520295713979936
3,3,0.05881191702001564,0.14377181280980605,0.7974162701701782
3,3,0.19170070858334246,0.10936598909664313,0.6989333023200145
2,2,0.3002352500586655,0.6033164487332564,0.09644830120807811
2,3,0.04980842021963887,0.15112590386012262,0.7990656759202385
1,1,0.7640701285595435,0.23178898468370765,0.004140886756748949
3,3,0.15342279978154857,0.019896031751071894,0.8266811684673796
1,1,0.8665311470279227,0.12123258863214412,0.01223626433993335
3,3,0.044987529545669744,0.1459295531794054,0.8090829172749252
2,2,0.15012867691052426,0.5469661079430435,0.30290521514643215
2,2,0.19812671668243975,0.7535491485355501,0.04832413478201026
2,2,0.18257785279753427,0.6362549383559608,0.18116720884650483
1,1,0.8141024748601511,0.13280440393251353,0.053093121207335565
3,3,0.014017048793857971,0.0438024954591393,0.9421804557470027
2,2,0.05528308937068136,0.49227150125198854,0.4524454093773302
3,1,0.5257647985361023,0.13612499242274592,0.33811020904115174
2,2,0.1778953398105492,0.5251445871762883,0.29696007301316263
2,2,0.17589643526258036,0.7842825199509583,0.03982104478646126
3,3,0.017994310577671462,0.11627453582966053,0.865731153592668
2,2,0.07769200518892598,0.8844930338686899,0.037814960942383985
1,1,0.9480683705940849,0.041582144102982124,0.01034948530293306
3,3,0.0954277468320098,0.21638162003369416,0.688190633134296
2,2,0.18413439364906828,0.7605207272777146,0.05534487907321714
2,1,0.6043020314370087,0.2482655676782554,0.14743240088473594
1,1,0.5831290072199333,0.3661605810085227,0.050710411771543874
1,1,0.9078395695353889,0.0644270647260426,0.02773336573856858
1,1,0.8944581612528004,0.023147046065659253,0.0823947926815402
1,1,0.6573276875539329,0.25067906373774335,0.09199324870832366
2,1,0.48224979863346656,0.4089872121773555,0.10876298918917791
3,3,0.2684036534965298,0.3647828299937781,0.36681351650969213
2,2,0.03907717509652278,0.9533881006792724,0.007534724224204827
2,2,0.09460289196890942,0.8486075841420689,0.056789523889021545
1,1,0.5573157663680189,0.4021930726759184,0.04049116095606266
3,3,0.008781533996025541,0.018387659517465765,0.9728308064865087
3,2,0.3453588530287751,0.5417244752405125,0.11291667173071246
3,3,0.3062951938622555,0.22112207134017875,0.4725827347975658
2,2,0.029906459534337834,0.8491633549833284,0.12093018548233368
2,2,0.05833809190026999,0.7196824071770114,0.22197950092271831
2,2,0.2758811279552658,0.5724052685213621,0.15171360352337226
1,1,0.759650017718115,0.06513107691401954,0.17521890536786522
1,1,0.7928004133747432,0.14309035689513314,0.0641092297301238
3,3,0.0329665191822054,0.005778777815213213,0.9612547030025813
3,3,0.2284305841462838,0.13769086749600873,0.6338785483577074
1,1,0.4640633619616184,0.08970330965724861,0.44623332838113305
2,2,0.23396472375242033,0.5286948358903656,0.23734044035721424
3,3,0.024228244403299105,0.04746372710417943,0.9283080284925215
3,3,0.1917446941704384,0.3737503649696792,0.4345049408598824
3,3,0.2327011067541007,0.35405302535281385,0.41324586789308543
1,1,0.964066619637367,0.03091355482734337,0.005019825535289453
2,2,0.13479299355150406,0.7490622960718549,0.11614471037664088
1,2,0.1468366309051268,0.7483598306006668,0.1048035384942067
1,1,0.6580076933912881,0.05624365514278752,0.28574865146592404
1,1,0.9109140920420326,0.054199014273122764,0.03488689368484454
2,2,0.09757103152842327,0.8799835540628007,0.022445414408776294
2,3,0.08304463119908323,0.2880946270455624,0.6288607417553543
3,3,0.056674503183278754,0.05507220914992958,0.8882532876667915
1,1,0.619450505660922,0.345113944690033,0.03543554964904501
2,2,0.19971629884712583,0.5892338640966057,0.21104983705626829
2,2,0.1215932860788117,0.8641051319430525,0.014301581978135781
2,2,0.04128618223752536,0.7980250310801046,0.16068878668237013
3,3,0.028617516448060716,0.3105613870908475,0.6608210964610918
2,2,0.2317318172836863,0.6237493062009108,0.14451887651540288
3,3,0.044480152971532155,0.015600543920405498,0.9399193031080624
2,2,0.23793908936077454,0.6493250608388476,0.11273584980037764
2,2,0.16870530004656295,0.7030153968065629,0.12827930314687408
2,2,0.1468366309051268,0.7483598306006668,0.1048035384942067
1,1,0.5344539000024985,0.2804268795002001,0.18511922049730142
3,3,0.2497893653839529,0.1642651458072889,0.5859454888087583
1,1,0.9383267903075854,0.05625613478356323,0.005417074908851168
3,3,0.035978649765514625,0.05322094206717622,0.9108004081673093
3,1,0.49533479893098303,0.249029987453012,0.255635213616005
3,3,0.08575694506259518,0.16510638204138794,0.7491366728960169
3,3,0.011582840590019619,0.04383515299684917,0.9445820064131312
1,1,0.5186037312575205,0.2942446462081512,0.1871516225343283
2,2,0.13723761753673863,0.8069654463068381,0.05579693615642345
2,2,0.057113860266023206,0.923601566776493,0.019284572957483804
1,1,0.4669843621101773,0.35284359631724127,0.18017204157258138
3,3,0.026208437204043093,0.012918853094620753,0.9608727097013362
3,3,0.29553279729477083,0.0431644802454519,0.6613027224597775
3,3,0.01281924153604631,0.02409447088635008,0.9630862875776037
3,2,0.15453060268295551,0.4646337881174847,0.3808356091995598
2,2,0.017225730125987857,0.9512028995419115,0.03157137033210071
2,2,0.22955364837233547,0.7003888373031483,0.07005751432451626
1,2,0.39487139051946685,0.5269635926967462,0.07816501678378707
2,2,0.012203108836398255,0.6699792343671264,0.31781765679647533
2,3,0.19409463770552043,0.3902231789465444,0.41568218334793516
2,2,0.25741450626508894,0.6784334964061967,0.06415199732871452
1,1,0.5062806803920152,0.3777913694169661,0.11592795019101874
3,3,0.08682717801030532,0.10611927914030841,0.8070535428493864
3,3,0.04403007139469708,0.006769736207367993,0.9492001923979351
2,1,0.6173530398940537,0.27361811129909824,0.1090288488068481
1,1,0.9270611704283604,0.06753361127612892,0.005405218295510784
1,1,0.5526845358483012,0.2591556492320567,0.18815981491964207
3,3,0.028603358471213737,0.06388181714257592,0.9075148243862102
1,1,0.6755575381250284,0.2496409057610125,0.07480155611395896
3,3,0.26578272997026103,0.26314361978618533,0.4710736502435535
1,1,0.6153761593123722,0.2974728606994838,0.08715097998814404
2,2,0.19720302191066671,0.7729020622017461,0.029894915887587373
2,3,0.08858451374871665,0.11360109097182435,0.7978143952794591
1,1,0.776725657737925,0.19076218701450223,0.03251215524757271
1,2,0.03316854655719816,0.9253339408903938,0.04149751255240817
2,2,0.0786139174802228,0.9107036650557828,0.010682417463994242
1,1,0.705015253722305,0.23710237221295394,0.05788237406474098
1,1,0.8201613396634266,0.09748139393026121,0.082357266406312
2,2,0.04558124967655143,0.7761006362604717,0.1783181140629769
3,1,0.375950290134591,0.309221629883862,0.31482807998154705
1,1,0.6698992371703889,0.30236764221140294,0.0277331206182081
3,3,0.1734025312367428,0.07914312774364692,0.7474543410196103
1,2,0.2543884991118063,0.6715650447868324,0.07404645610136108
3,3,0.15603179844733683,0.23099237050298949,0.6129758310496737
2,2,0.12066347365446058,0.7921693208920234,0.08716720545351593
3,3,0.1309330244239311,0.029932085434345668,0.8391348901417233
1,1,0.8152398343497897,0.1599759113246125,0.024784254325597832
2,3,0.1000673784007574,0.3092605195660172,0.5906721020332253
2,2,0.15542878948088304,0.8111601920236049,0.0334110184955122
2,2,0.2882476618709161,0.4179674101690579,0.29378492796002587
2,2,0.33416437346524985,0.600437089320233,0.06539853721451701
3,3,0.2150608431545023,0.33902748812726224,0.4459116687182355
3,3,0.21889893477757752,0.10854256643538554,0.6725584987870371
3,3,0.03282626938449986,0.06311964710230625,0.904054083513194
3,3,0.020467144399761685,0.2521588926494621,0.7273739629507762
3,3,0.0851235863238103,0.24513371805760747,0.6697426956185822
2,2,0.28427251046397084,0.6590566944056487,0.056670795130380675
3,3,0.023230226398454245,0.3212204727048283,0.6555493008967173
2,2,0.30663919474294454,0.569956706373173,0.1234040988838824
2,2,0.1326968849830561,0.6883345800527008,0.17896853496424334
3,1,0.7149124705342355,0.10865545237459784,0.1764320770911665
3,3,0.17001036593015886,0.32478929855949173,0.5052003355103493
2,2,0.05472645868584304,0.9168481872969368,0.02842535401722
2,2,0.11548559308738174,0.868141686221064,0.016372720691554085
3,3,0.019018802504219626,0.006646251187175304,0.974334946308605
1,2,0.3818640492886108,0.5010871751849668,0.11704877552642234
1,1,0.5321829723718017,0.45909121437747663,0.00872581325072167
1,2,0.09460069472157918,0.8604812072610908,0.04491809801733005
3,3,0.21349050962324778,0.18925840671999558,0.5972510836567566
3,1,0.33904446791619863,0.3254586271418857,0.33549690494191553
1,1,0.60873669156904,0.3072254752475063,0.08403783318345369
2,2,0.15442273639590318,0.774157552515738,0.07141971108835873
3,3,0.006392274180190354,0.012381403892537448,0.9812263219272722
3,3,0.2840875605305921,0.12222134057397456,0.5936910988954334
2,2,0.23233944713197052,0.6501131035832605,0.11754744928476896
2,2,0.09603786395159798,0.701110162661227,0.20285197338717498
3,3,0.03159111457409181,0.03571381207038202,0.9326950733555259
2,2,0.16603442191223877,0.6699939906372124,0.163971587450549
3,3,0.04412930330180723,0.0,0.9558706966981927
2,3,0.22110234532618336,0.3803863579812942,0.3985112966925224
3,3,0.004836009724518371,0.02169639591627277,0.9734675943592088
1,1,0.4860293819886409,0.4176142406250346,0.09635637738632451
1,1,0.836737629346673,0.11450641373619072,0.04875595691713642
3,3,0.010444876895539738,0.04130006066080453,0.9482550624436559
3,3,0.07358323464532879,0.06924334560585063,0.8571734197488208
1,2,0.3455400523224633,0.4468198385439702,0.20764010913356643
2,1,0.8350097644737805,0.1370316727527066,0.027958562773512656
1,1,0.649578825312463,0.2923612208483464,0.058059953839190596
2,2,0.4137026052975803,0.5537447230931138,0.0325526716093059
3,3,0.002680896478121665,0.0927415026586304,0.9045776008632481
1,1,0.5449426061772528,0.26182715320919064,0.19323024061355654
1,1,0.9170164702674772,0.08298352973252301,0.0
3,3,0.23066556475587124,0.2745828708502286,0.4947515643939003
2,2,0.1884757646972007,0.7091542309590685,0.1023700043437308
2,1,0.6000075766193161,0.2881266656336729,0.11186575774701092
1,1,0.47497264227843927,0.10155236372173151,0.42347499399982924
3,2,0.26147314290617585,0.4166880517732672,0.321838805320557
1,3,0.3062951938622555,0.22112207134017875,0.4725827347975658
2,2,0.33533826980393244,0.5352954512162832,0.1293662789797847
1,1,0.8877093407253178,0.09106112021655993,0.021229539058122283
1,1,0.7059184369310134,0.22117353357251746,0.07290802949646913
2,2,0.12047051296812826,0.8476372038231519,0.0318922832087198
2,2,0.04783144873859652,0.8225597174077892,0.1296088338536142
3,3,0.15115645476976963,0.19133552308395876,0.6575080221462716
2,2,0.08641996383054915,0.812249466833134,0.10133056933631682
2,2,0.1963478853917872,0.6507831372265329,0.15286897738167998
3,3,0.06726902223175739,0.2653741194802295,0.6673568582880133
2,2,0.24522837663069094,0.6462874617744719,0.10848416159483723
2,2,0.3004346791905936,0.5290051763870567,0.1705601444223496
3,3,0.3042623567846137,0.25832953886418636,0.4374081043511999
1,1,0.7562417971827677,0.10008138753492515,0.14367681528230683
2,2,0.0016713447736740612,0.918071897773318,0.08025675745300784
1,1,0.8201058211677791,0.11170909142588852,0.06818508740633221
